 0.32, -0.89, -0.87, -0.85, -0.89, -1.00, -0.85, -0.89, -0.87
-0.90,  0.79, -0.81, -0.87, -0.65, -1.00, -0.83, -0.27, -0.44
-0.95, -0.93, -0.96, -0.90, -0.94, -1.00, -0.96, -0.95, -0.94
-0.88, -0.81,  0.46, -0.91, -0.78, -1.00, -0.52, -0.82, -0.82
-0.86, -0.87, -0.92,  0.77, -0.91, -1.00, -0.90, -0.88, -0.86
-0.90, -0.63, -0.75, -0.91,  0.84, -1.00, -0.82, -0.56, -0.70
-0.93, -0.84, -0.92, -0.90, -0.86,  1.00, -0.93, -0.85, -0.85
-0.83, -0.84, -0.43, -0.91, -0.79, -1.00,  0.47, -0.82, -0.82
-0.89, -0.26, -0.83, -0.88, -0.54, -1.00, -0.82,  0.71, -0.27
-0.88, -0.45, -0.85, -0.87, -0.68, -1.00, -0.82, -0.28,  0.75
