-0.96, -0.96,  0.64, -1.00, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -0.93, -0.95
-0.87, -0.97, -0.95,  1.00, -0.97, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.82, -0.35
-0.98, -0.90, -0.97, -1.00,  0.72, -0.20, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -0.89, -0.98, -0.98
-0.98, -0.90, -0.97, -1.00, -0.13,  0.54, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -0.89, -0.98, -0.98
-0.90, -0.98, -0.95, -1.00, -0.98, -0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -0.83, -0.74
-0.93, -0.98, -0.96, -1.00, -0.98, -0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.98, -0.89, -0.71
-0.87, -0.98, -0.96, -1.00, -0.98, -0.98, -1.00, -1.00,  1.00, -1.00, -1.00, -0.98, -1.00, -0.98, -0.88, -0.70
-0.97, -0.77, -0.94, -1.00, -0.92, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -1.00, -0.83, -0.97, -0.98
-0.81, -0.98, -0.96, -1.00, -0.98, -0.98, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -1.00, -0.98, -0.88, -0.82
-0.89, -0.98, -0.95, -1.00, -0.98, -0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -0.97, -0.81, -0.68
-0.97, -0.73, -0.96, -1.00, -0.90, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00,  0.43, -1.00, -0.37, -0.97, -0.98
-0.93, -0.98, -0.96, -1.00, -0.98, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00, -0.98, -0.89, -0.69
-0.97, -0.55, -0.96, -1.00, -0.90, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -0.46, -1.00,  0.51, -0.97, -0.98
-0.87, -0.97, -0.93, -1.00, -0.97, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97,  0.88, -0.84
-0.88, -0.98, -0.95, -1.00, -0.98, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.83,  0.81
