 0.46, -1.00, -0.32, -0.98, -0.95, -1.00, -0.87, -0.91, -1.00, -0.74
-0.94,  1.00, -0.95, -0.96, -0.75, -1.00, -0.93, -0.91, -1.00, -0.96
-0.30, -1.00,  0.72, -0.98, -0.95, -1.00, -0.88, -0.91, -1.00, -0.72
-0.98, -1.00, -0.98,  0.72, -0.93, -1.00, -0.97, -0.97, -1.00, -0.98
-0.95, -1.00, -0.95, -0.95, -0.72, -1.00, -0.94, -0.93, -1.00, -0.96
-0.95, -1.00, -0.95, -0.93,  0.43, -1.00, -0.95, -0.94, -1.00, -0.96
-0.70, -1.00, -0.74, -0.98, -0.94,  1.00, -0.80, -0.87, -1.00, -0.85
-0.86, -1.00, -0.88, -0.97, -0.94, -1.00,  0.52, -0.69, -1.00, -0.86
-0.90, -1.00, -0.91, -0.97, -0.93, -1.00, -0.70,  0.46, -1.00, -0.91
-0.91, -1.00, -0.92, -0.97, -0.93, -1.00, -0.78, -0.36,  1.00, -0.92
-0.75, -1.00, -0.73, -0.98, -0.96, -1.00, -0.84, -0.89, -1.00,  0.63
