-0.98, -0.98,  0.76, -0.98, -1.00, -0.95, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00
-0.18, -0.92, -0.98,  0.56, -1.00, -0.95, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00
-0.90, -0.81, -0.97, -0.90,  1.00, -0.94, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00
-0.95, -0.96, -0.95, -0.95, -1.00,  0.44, -1.00, -1.00, -1.00, -0.66, -1.00, -1.00
-0.96, -0.95, -0.96, -0.96, -1.00, -0.72,  1.00, -1.00, -1.00, -0.59, -1.00, -1.00
-0.95, -0.97, -0.95, -0.95, -1.00, -0.83, -1.00,  1.00, -1.00, -0.89, -1.00, -1.00
-0.97, -0.98, -0.78, -0.97, -1.00, -0.94, -1.00, -1.00,  1.00, -0.95, -1.00, -1.00
-0.97, -0.96, -0.95, -0.97, -1.00, -0.79, -1.00, -1.00, -1.00, -0.78, -1.00, -1.00
-0.96, -0.94, -0.96, -0.96, -1.00, -0.71, -1.00, -1.00, -1.00,  0.63, -1.00, -1.00
-0.97, -0.98, -0.86, -0.97, -1.00, -0.95, -1.00, -1.00, -1.00, -0.95,  1.00, -1.00
-0.97, -0.98, -0.82, -0.97, -1.00, -0.95, -1.00, -1.00, -1.00, -0.96, -1.00,  1.00
