-0.92,  1.00, -0.94, -0.21, -1.00, -0.92, -0.92, -0.93, -0.83, -0.85, -1.00, -0.93
-0.84, -1.00, -0.05, -0.94, -1.00, -0.82, -0.90, -0.89, -0.93, -0.92, -1.00, -0.93
-0.93, -1.00, -0.95,  0.71, -1.00, -0.93, -0.92, -0.93, -0.82, -0.84, -1.00, -0.93
-0.92, -1.00, -0.86, -0.95,  1.00, -0.90, -0.79, -0.76, -0.95, -0.94, -1.00, -0.94
-0.24, -1.00, -0.81, -0.94, -1.00,  0.44, -0.90, -0.89, -0.90, -0.88, -1.00, -0.88
-0.91, -1.00, -0.88, -0.93, -1.00, -0.91,  0.57, -0.06, -0.93, -0.91, -1.00, -0.93
-0.91, -1.00, -0.87, -0.93, -1.00, -0.90, -0.22,  0.68, -0.94, -0.92, -1.00, -0.93
-0.90, -1.00, -0.93, -0.84, -1.00, -0.90, -0.93, -0.93,  0.79, -0.61, -1.00, -0.87
-0.88, -1.00, -0.91, -0.83, -1.00, -0.88, -0.91, -0.91, -0.61,  0.72, -1.00, -0.84
-0.79, -1.00, -0.89, -0.92, -1.00, -0.79, -0.93, -0.92, -0.88, -0.84,  1.00, -0.68
-0.86, -1.00, -0.92, -0.93, -1.00, -0.86, -0.93, -0.92, -0.88, -0.85, -1.00,  0.82
