-0.96,  1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -0.92, -0.96
-0.95, -1.00,  1.00, -0.96, -1.00, -1.00, -1.00, -0.96, -1.00, -0.94, -0.92, -0.96
-0.98, -1.00, -1.00,  0.65, -1.00, -1.00, -1.00, -0.03, -1.00, -0.98, -0.80, -0.65
-0.67, -1.00, -1.00, -0.98,  1.00, -1.00, -1.00, -0.98, -1.00, -0.61, -0.97, -0.98
-0.89, -1.00, -1.00, -0.98, -1.00,  1.00, -1.00, -0.98, -1.00, -0.90, -0.98, -0.98
-0.88, -1.00, -1.00, -0.98, -1.00, -1.00,  1.00, -0.98, -1.00, -0.89, -0.98, -0.98
-0.98, -1.00, -1.00, -0.17, -1.00, -1.00, -1.00,  0.90, -1.00, -0.98, -0.80, -0.60
-0.53, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.97,  1.00, -0.37, -0.96, -0.98
-0.49, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.98, -1.00,  0.61, -0.96, -0.98
-0.97, -1.00, -1.00, -0.83, -1.00, -1.00, -1.00, -0.81, -1.00, -0.96,  0.73, -0.84
-0.98, -1.00, -1.00, -0.66, -1.00, -1.00, -1.00, -0.58, -1.00, -0.98, -0.84,  0.67
