 1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00,  1.00, -0.85, -0.77, -0.77, -0.47, -0.73, -0.69, -0.79, -0.89, -0.07
-1.00, -1.00,  0.53, -0.46, -0.58, -0.77, -0.68, -0.77, -0.73, -0.79, -0.83
-1.00, -1.00, -0.54,  0.55, -0.12, -0.67, -0.36, -0.66, -0.52, -0.85, -0.77
-1.00, -1.00, -0.54, -0.16,  0.77, -0.70, -0.50, -0.68, -0.58, -0.85, -0.78
-1.00, -1.00, -0.80, -0.68, -0.71,  0.73, -0.56, -0.47, -0.69, -0.88, -0.43
-1.00, -1.00, -0.68, -0.30, -0.48, -0.55,  0.59, -0.49, -0.48, -0.86, -0.71
-1.00, -1.00, -0.76, -0.64, -0.69, -0.44, -0.47,  0.81, -0.45, -0.84, -0.61
-1.00, -1.00, -0.71, -0.51, -0.60, -0.68, -0.46, -0.39,  0.81, -0.81, -0.73
-1.00, -1.00, -0.78, -0.83, -0.84, -0.86, -0.85, -0.83, -0.79,  0.65, -0.87
-1.00, -1.00, -0.84, -0.77, -0.78, -0.40, -0.72, -0.59, -0.73, -0.88,  0.84
