0.72, -0.52, -0.91, -0.80, -0.91, -0.90, -0.93, -0.53, -0.77, -0.81
-0.54, 0.68, -0.90, -0.74, -0.91, -0.89, -0.92, -0.69, -0.71, -0.78
-0.91, -0.90, 0.82, -0.84, -0.09, -0.90, -0.70, -0.88, -0.83, -0.82
-0.78, -0.69, -0.87, 0.54, -0.88, -0.80, -0.89, -0.81, -0.63, -0.72
-0.92, -0.91, -0.04, -0.85, 0.72, -0.90, -0.65, -0.88, -0.84, -0.84
-0.90, -0.88, -0.90, -0.79, -0.91, 0.82, -0.89, -0.91, -0.85, -0.85
-0.93, -0.92, -0.70, -0.88, -0.64, -0.89, 0.69, -0.91, -0.88, -0.88
-0.56, -0.70, -0.88, -0.81, -0.88, -0.91, -0.91, 0.86, -0.73, -0.76
-0.77, -0.71, -0.84, -0.58, -0.85, -0.83, -0.89, -0.71, 0.72, -0.22
-0.81, -0.77, -0.82, -0.68, -0.83, -0.83, -0.88, -0.75, -0.18, 0.69
