0.34, -0.21, -0.83, -0.26, -0.74, -0.86, -0.81, -0.83, -0.77, -0.59, -0.61
-0.34, 0.78, -0.85, -0.40, -0.70, -0.83, -0.83, -0.81, -0.76, -0.69, -0.53
-0.81, -0.84, 0.70, -0.81, -0.84, -0.92, -0.77, -0.90, -0.82, -0.70, -0.87
-0.12, -0.34, -0.82, 0.82, -0.77, -0.85, -0.78, -0.82, -0.80, -0.57, -0.68
-0.75, -0.70, -0.84, -0.78, 0.77, -0.87, -0.87, -0.87, -0.18, -0.75, -0.63
-0.86, -0.83, -0.91, -0.85, -0.87, 0.78, -0.89, -0.40, -0.88, -0.88, -0.85
-0.79, -0.81, -0.75, -0.76, -0.88, -0.90, 0.70, -0.88, -0.88, -0.79, -0.86
-0.83, -0.80, -0.89, -0.81, -0.86, -0.41, -0.87, 0.68, -0.87, -0.86, -0.81
-0.78, -0.75, -0.84, -0.80, -0.16, -0.89, -0.88, -0.88, 0.72, -0.78, -0.63
-0.54, -0.67, -0.71, -0.56, -0.75, -0.88, -0.78, -0.86, -0.77, 0.83, -0.77
-0.64, -0.53, -0.87, -0.69, -0.63, -0.85, -0.86, -0.82, -0.64, -0.77, 0.78
