 1.00, -0.82, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -1.00, -0.98
-1.00,  0.40, -0.98, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -1.00, -0.98
-1.00, -0.98,  0.61, -0.85, -0.88, -0.86, -0.88, -0.89, -0.91, -0.44, -1.00, -0.84
-1.00, -0.98, -0.85,  0.66, -0.58, -0.45, -0.67, -0.73, -0.86, -0.82, -1.00, -0.32
-1.00, -0.97, -0.87, -0.55,  0.78, -0.42, -0.17, -0.81, -0.81, -0.85, -1.00, -0.68
-1.00, -0.98, -0.84, -0.40, -0.42,  0.90, -0.42, -0.80, -0.84, -0.83, -1.00, -0.62
-1.00, -0.97, -0.87, -0.65, -0.12, -0.38,  0.78, -0.83, -0.78, -0.84, -1.00, -0.74
-1.00, -0.98, -0.88, -0.74, -0.82, -0.80, -0.84,  0.75, -0.89, -0.84, -1.00, -0.69
-1.00, -0.97, -0.92, -0.87, -0.82, -0.84, -0.80, -0.89,  0.74, -0.89, -1.00, -0.89
-1.00, -0.98, -0.49, -0.82, -0.86, -0.83, -0.85, -0.85, -0.89,  0.65, -1.00, -0.80
-1.00, -0.98, -0.89, -0.77, -0.83, -0.82, -0.86, -0.12, -0.90, -0.85,  1.00, -0.72
-1.00, -0.98, -0.84, -0.25, -0.67, -0.60, -0.73, -0.67, -0.88, -0.80, -1.00,  0.81
