 1.00, -1.00, -0.97, -1.00, -0.97, -0.97, -0.98, -0.98, -0.98, -0.97
-1.00,  1.00, -0.97, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00,  0.76, -1.00, -0.53, -0.66, -0.45, -0.65, -0.68, -0.75
-1.00, -1.00, -0.62,  1.00, -0.43, -0.82, -0.77, -0.82, -0.77, -0.85
-1.00, -1.00, -0.56, -1.00,  0.75, -0.80, -0.67, -0.76, -0.66, -0.83
-1.00, -1.00, -0.63, -1.00, -0.78,  0.76, -0.53, -0.53, -0.75, -0.32
-1.00, -1.00, -0.48, -1.00, -0.67, -0.54,  0.50, -0.32, -0.62, -0.67
-1.00, -1.00, -0.64, -1.00, -0.73, -0.54, -0.30,  0.71, -0.57, -0.61
-1.00, -1.00, -0.67, -1.00, -0.65, -0.76, -0.60, -0.58,  0.80, -0.78
-1.00, -1.00, -0.76, -1.00, -0.84, -0.30, -0.71, -0.62, -0.77,  0.79
