 0.65, -1.00, -0.98, -0.91, -0.91, -1.00, -1.00, -0.18, -0.92, -0.91, -0.91, -0.75
-0.23,  1.00, -0.97, -0.93, -0.93, -1.00, -1.00, -0.52, -0.93, -0.92, -0.92, -0.81
-0.98, -1.00,  0.57, -0.98, -0.98, -1.00, -1.00, -0.97, -0.97, -0.96, -0.96, -0.98
-0.91, -1.00, -0.98,  0.54, -0.20, -1.00, -1.00, -0.89, -0.92, -0.94, -0.93, -0.82
-0.92, -1.00, -0.98, -0.47, -0.18, -1.00, -1.00, -0.90, -0.92, -0.94, -0.93, -0.84
-0.93, -1.00, -0.98, -0.17,  0.61, -1.00, -1.00, -0.91, -0.93, -0.95, -0.94, -0.85
-0.45, -1.00, -0.98, -0.92, -0.92,  1.00, -1.00, -0.58, -0.93, -0.92, -0.92, -0.78
-0.92, -1.00, -0.96, -0.91, -0.91, -1.00,  1.00, -0.90,  0.09, -0.80, -0.74, -0.90
-0.22, -1.00, -0.97, -0.89, -0.90, -1.00, -1.00,  0.81, -0.90, -0.88, -0.89, -0.69
-0.92, -1.00, -0.96, -0.91, -0.91, -1.00, -1.00, -0.90,  0.57, -0.78, -0.70, -0.90
-0.91, -1.00, -0.96, -0.94, -0.94, -1.00, -1.00, -0.89, -0.79,  0.67, -0.35, -0.91
-0.91, -1.00, -0.96, -0.93, -0.93, -1.00, -1.00, -0.89, -0.73, -0.41,  0.80, -0.91
-0.76, -1.00, -0.98, -0.83, -0.83, -1.00, -1.00, -0.69, -0.91, -0.91, -0.91,  0.87
