-0.77,  1.00, -1.00, -1.00, -1.00, -0.53, -0.93, -0.92, -0.93, -1.00, -0.91
-0.92, -1.00, -1.00, -1.00, -1.00, -0.91, -0.68, -0.89, -0.89, -1.00, -0.74
-0.79, -1.00,  1.00, -1.00, -1.00, -0.21, -0.92, -0.92, -0.92, -1.00, -0.91
-0.96, -1.00, -1.00,  1.00, -1.00, -0.96, -0.97, -0.97, -0.98, -1.00, -0.98
-0.95, -1.00, -1.00, -1.00,  1.00, -0.93, -0.87, -0.42, -0.28, -1.00, -0.84
-0.93, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.97, -0.97, -1.00, -0.97
-0.47, -1.00, -1.00, -1.00, -1.00, -0.60, -0.92, -0.93, -0.93, -1.00, -0.92
-0.73, -1.00, -1.00, -1.00, -1.00,  0.62, -0.92, -0.92, -0.93, -1.00, -0.91
-0.92, -1.00, -1.00, -1.00, -1.00, -0.91,  0.73, -0.82, -0.82, -1.00, -0.74
-0.93, -1.00, -1.00, -1.00, -1.00, -0.92, -0.82,  0.67, -0.27, -1.00, -0.79
-0.94, -1.00, -1.00, -1.00, -1.00, -0.93, -0.84, -0.08,  0.50, -1.00, -0.80
-0.94, -1.00, -1.00, -1.00, -1.00, -0.94, -0.72, -0.87, -0.87,  1.00, -0.86
-0.92, -1.00, -1.00, -1.00, -1.00, -0.91, -0.74, -0.78, -0.79, -1.00,  0.71
