-0.91, -0.03, -0.94, -1.00, -0.92, -0.27, -1.00, -1.00, -0.92, -0.92, -1.00, -0.82, -0.84
-0.91, -0.93,  0.69, -1.00, -0.44, -0.93, -1.00, -1.00, -0.59, -0.92, -1.00, -0.93, -0.91
-0.92, -0.92, -0.70,  1.00, -0.64, -0.92, -1.00, -1.00, -0.44, -0.93, -1.00, -0.93, -0.91
-0.92, -0.94, -0.56, -1.00,  0.25, -0.94, -1.00, -1.00, -0.64, -0.93, -1.00, -0.94, -0.92
-0.90, -0.19, -0.92, -1.00, -0.90,  0.45, -1.00, -1.00, -0.90, -0.90, -1.00, -0.82, -0.81
-0.91, -0.93, -0.07, -1.00, -0.35, -0.93,  1.00, -1.00, -0.46, -0.91, -1.00, -0.94, -0.91
-0.92, -0.92, -0.72, -1.00, -0.71, -0.91, -1.00,  1.00, -0.34, -0.93, -1.00, -0.93, -0.90
-0.91, -0.92, -0.61, -1.00, -0.57, -0.91, -1.00, -1.00,  0.68, -0.92, -1.00, -0.93, -0.90
-0.75, -0.91, -0.92, -1.00, -0.93, -0.91, -1.00, -1.00, -0.91,  0.78, -1.00, -0.81, -0.80
-0.90, -0.87, -0.94, -1.00, -0.94, -0.86, -1.00, -1.00, -0.93, -0.83,  1.00, -0.59, -0.84
-0.89, -0.81, -0.94, -1.00, -0.94, -0.79, -1.00, -1.00, -0.93, -0.83, -1.00,  0.85, -0.80
-0.75, -0.84, -0.91, -1.00, -0.92, -0.81, -1.00, -1.00, -0.90, -0.80, -1.00, -0.79,  0.82
