-0.93,  1.00, -0.95, -0.93, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -0.94
-0.91, -1.00,  0.65, -0.79, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.80
-0.87, -1.00, -0.75,  0.56, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.31
-0.98, -1.00, -0.98, -0.98,  1.00, -1.00, -0.87, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98
-0.72, -1.00, -0.89, -0.79, -1.00,  1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.75, -0.79
-0.79, -1.00, -0.92, -0.87, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.47, -0.86
-0.98, -1.00, -0.98, -0.98, -1.00, -1.00, -0.14, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98
-0.97, -1.00, -0.98, -0.98, -1.00, -1.00, -0.60,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.98
-0.86, -1.00, -0.92, -0.88, -1.00, -1.00, -0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -0.53, -0.89
-0.98, -1.00, -0.98, -0.98, -1.00, -1.00, -0.30, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.98
-0.79, -1.00, -0.86, -0.75, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00,  1.00, -1.00, -0.88, -0.65
-0.92, -1.00, -0.56, -0.80, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -0.92, -0.82
-0.76, -1.00, -0.92, -0.88, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  0.90, -0.88
-0.84, -1.00, -0.76, -0.30, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88,  0.66
