 1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.98, -0.97
-1.00,  1.00, -0.96, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97, -0.98, -0.97
-1.00, -1.00,  0.55, -1.00, -1.00, -1.00, -0.93, -0.91, -0.91, -0.94, -0.94
-1.00, -1.00, -0.92,  1.00, -1.00, -1.00, -0.82, -0.83, -0.86, -0.86, -0.85
-1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.93, -0.92, -0.93, -0.62, -0.68
-1.00, -1.00, -0.95, -1.00,  1.00, -1.00, -0.89, -0.90, -0.91, -0.83, -0.79
-1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.88, -0.90, -0.91, -0.94, -0.92
-1.00, -1.00, -0.96, -1.00, -1.00,  1.00, -0.90, -0.93, -0.94, -0.86, -0.85
-1.00, -1.00, -0.94, -1.00, -1.00, -1.00,  0.58, -0.68, -0.77, -0.92, -0.88
-1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -0.63,  0.61, -0.47, -0.92, -0.89
-1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -0.75, -0.51,  0.29, -0.93, -0.90
-1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.91, -0.91, -0.92,  0.75, -0.54
-1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.88, -0.90, -0.91, -0.53,  0.62
