-0.91, -0.97,  1.00, -0.80, -1.00, -0.84, -0.91, -0.83, -0.90, -0.86, -1.00, -0.89, -0.86
-0.97, -0.85, -1.00, -0.98, -1.00, -0.98, -0.97, -0.96, -0.97, -0.96, -1.00, -0.96, -0.98
-0.91, -0.98, -1.00,  0.37, -1.00, -0.20, -0.90, -0.90, -0.89, -0.91, -1.00, -0.92, -0.79
-0.93, -0.98, -1.00, -0.41,  1.00, -0.23, -0.92, -0.92, -0.91, -0.92, -1.00, -0.93, -0.83
-0.92, -0.98, -1.00, -0.22, -1.00,  0.35, -0.91, -0.91, -0.89, -0.92, -1.00, -0.93, -0.80
-0.21, -0.97, -1.00, -0.91, -1.00, -0.92,  0.72, -0.93, -0.52, -0.92, -1.00, -0.92, -0.80
-0.92, -0.96, -1.00, -0.91, -1.00, -0.92, -0.92,  0.76, -0.90, -0.02, -1.00, -0.70, -0.91
-0.50, -0.96, -1.00, -0.89, -1.00, -0.91, -0.50, -0.91,  0.62, -0.90, -1.00, -0.90, -0.73
-0.92, -0.96, -1.00, -0.91, -1.00, -0.92, -0.92, -0.04, -0.90,  0.81, -1.00, -0.65, -0.90
-0.92, -0.95, -1.00, -0.93, -1.00, -0.94, -0.92, -0.76, -0.89, -0.73,  1.00, -0.36, -0.91
-0.92, -0.95, -1.00, -0.93, -1.00, -0.93, -0.92, -0.70, -0.90, -0.66, -1.00,  0.76, -0.91
-0.82, -0.97, -1.00, -0.81, -1.00, -0.83, -0.80, -0.91, -0.74, -0.90, -1.00, -0.91,  0.87
