-0.92,  0.81, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.95, -0.89, -0.25
-0.93, -0.95,  0.73, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.02, -0.95, -0.94
-0.89, -0.91, -0.88,  1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.88, -0.93, -0.89
-0.60, -0.88, -0.94, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.94, -0.95, -0.90
-0.97, -0.93, -0.94, -1.00, -1.00,  1.00, -1.00, -1.00, -0.71, -0.93, -0.87, -0.91
-0.97, -0.93, -0.94, -1.00, -1.00, -1.00,  1.00, -1.00, -0.07, -0.94, -0.83, -0.92
-0.94, -0.95, -0.64, -1.00, -1.00, -1.00, -1.00,  1.00, -0.94, -0.51, -0.95, -0.95
-0.96, -0.96, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.93, -0.97, -0.96
-0.97, -0.93, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  0.59, -0.93, -0.81, -0.91
-0.94, -0.95, -0.06, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94,  0.84, -0.95, -0.94
-0.96, -0.89, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.83, -0.95,  0.69, -0.86
-0.93, -0.28, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.94, -0.86,  0.81
