 1.00, -1.00, -0.96, -0.95, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00,  1.00, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -0.84, -0.89, -0.89, -0.86, -0.57, -0.87, -0.67
-1.00, -1.00,  0.71, -0.81, -0.85, -0.61, -0.78, -0.88, -0.81
-1.00, -1.00, -0.81,  0.91, -0.83, -0.86, -0.86, -0.91, -0.86
-1.00, -1.00, -0.84, -0.83,  0.68, -0.87, -0.87, -0.83, -0.86
-1.00, -1.00, -0.58, -0.87, -0.87,  0.50, -0.85, -0.92, -0.87
-1.00, -1.00, -0.80, -0.87, -0.86, -0.85,  0.85, -0.84, -0.20
-1.00, -1.00, -0.89, -0.92, -0.83, -0.92, -0.84,  0.68, -0.82
-1.00, -1.00, -0.82, -0.86, -0.85, -0.87, -0.20, -0.82,  0.79
