-0.77,  1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.94, -0.95, -0.94
-0.73, -1.00,  1.00, -1.00, -1.00, -1.00, -0.86, -0.89, -0.91, -0.90
-0.92, -1.00, -1.00,  1.00, -1.00, -1.00, -0.57, -0.65, -0.87, -0.71
-0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.74, -0.44, -0.84, -0.57
-0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -0.97, -0.97
-0.90, -1.00, -1.00, -1.00, -1.00, -1.00,  0.65, -0.72, -0.86, -0.77
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.73,  0.67, -0.79, -0.06
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -0.78,  0.75, -0.77
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.78, -0.01, -0.77,  0.77
