 1.00, -1.00, -0.88, -0.87, -0.88, -0.91, -1.00, -0.91, -0.70, -0.92, -1.00, -0.89
-1.00,  1.00, -0.96, -0.96, -0.96, -0.96, -1.00, -0.95, -0.97, -0.96, -1.00, -0.96
-1.00, -1.00,  0.75, -0.36, -0.16, -0.79, -1.00, -0.80, -0.83, -0.82, -1.00, -0.67
-1.00, -1.00, -0.35,  0.69, -0.35, -0.75, -1.00, -0.80, -0.81, -0.79, -1.00, -0.57
-1.00, -1.00, -0.82, -0.85, -0.82, -0.84, -1.00, -0.77, -0.90, -0.84, -1.00, -0.87
-1.00, -1.00, -0.16, -0.35,  0.84, -0.79, -1.00, -0.75, -0.83, -0.82, -1.00, -0.70
-1.00, -1.00, -0.77, -0.75, -0.80,  0.77, -1.00, -0.88, -0.86, -0.10, -1.00, -0.50
-1.00, -1.00, -0.85, -0.84, -0.85, -0.89,  1.00, -0.90, -0.46, -0.90, -1.00, -0.85
-1.00, -1.00, -0.78, -0.81, -0.77, -0.89, -1.00,  0.54, -0.88, -0.90, -1.00, -0.85
-1.00, -1.00, -0.83, -0.80, -0.82, -0.86, -1.00, -0.88,  0.83, -0.87, -1.00, -0.81
-1.00, -1.00, -0.81, -0.79, -0.83, -0.07, -1.00, -0.89, -0.88,  0.74, -1.00, -0.63
-1.00, -1.00, -0.55, -0.70, -0.59, -0.78, -1.00, -0.79, -0.87, -0.81,  1.00, -0.79
-1.00, -1.00, -0.66, -0.57, -0.71, -0.51, -1.00, -0.85, -0.80, -0.62, -1.00,  0.78
