-0.94,  1.00, -0.93, -1.00, -0.96, -1.00, -0.88, -0.96, -0.87, -0.96, -1.00, -0.97
-0.96, -1.00,  0.77, -1.00, -0.94, -1.00, -0.93, -0.92, -0.92, -0.94, -1.00, -0.97
-0.92, -1.00, -0.88,  1.00, -0.92, -1.00, -0.82, -0.92, -0.73, -0.91, -1.00, -0.96
-0.92, -1.00, -0.93, -1.00, -0.95, -1.00, -0.82, -0.95, -0.83, -0.95, -1.00, -0.97
-0.85, -1.00, -0.94, -1.00,  0.33, -1.00, -0.91, -0.79, -0.90,  0.25, -1.00, -0.93
-0.88, -1.00, -0.92, -1.00, -0.86,  1.00, -0.85, -0.87, -0.83, -0.84, -1.00, -0.95
-0.87, -1.00, -0.93, -1.00, -0.92, -1.00,  0.11, -0.93, -0.34, -0.92, -1.00, -0.96
-0.90, -1.00, -0.92, -1.00, -0.79, -1.00, -0.93,  0.09, -0.92, -0.82, -1.00, -0.92
-0.88, -1.00, -0.92, -1.00, -0.90, -1.00, -0.46, -0.92,  0.37, -0.90, -1.00, -0.95
-0.86, -1.00, -0.95, -1.00,  0.14, -1.00, -0.91, -0.78, -0.90, -0.33, -1.00, -0.92
-0.96, -1.00, -0.75, -1.00, -0.95, -1.00, -0.94, -0.95, -0.93, -0.95,  1.00, -0.97
-0.95, -1.00, -0.97, -1.00, -0.93, -1.00, -0.95, -0.94, -0.95, -0.93, -1.00, -0.13
