-0.84,  0.55, -0.97, -0.87, -1.00, -1.00, -0.88, -0.88, -0.90, -0.88
-0.97, -0.97,  0.57, -0.96, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.98, -0.97, -0.91, -0.98, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.91, -0.87, -0.96,  0.79, -1.00, -1.00, -0.91, -0.93, -0.94, -0.93
-0.94, -0.92, -0.96, -0.96,  1.00, -1.00, -0.96, -0.95, -0.93, -0.95
-0.89, -0.75, -0.96, -0.82, -1.00,  1.00, -0.88, -0.91, -0.92, -0.91
-0.93, -0.86, -0.95, -0.88, -1.00, -1.00, -0.92, -0.93, -0.94, -0.93
-0.71, -0.88, -0.97, -0.89, -1.00, -1.00,  0.68, -0.64, -0.86, -0.71
-0.75, -0.87, -0.97, -0.92, -1.00, -1.00, -0.67,  0.71, -0.77, -0.02
-0.87, -0.91, -0.97, -0.94, -1.00, -1.00, -0.87, -0.80,  0.83, -0.77
-0.77, -0.88, -0.97, -0.93, -1.00, -1.00, -0.74, -0.14, -0.75,  0.68
