-0.57, -1.00, -0.82, -0.91, -0.91, -0.58, -0.78, -0.81
 0.80, -1.00, -0.71, -0.90, -0.87, -0.74, -0.66, -0.74
-0.90,  1.00, -0.86, -0.02, -0.92, -0.89, -0.83, -0.79
-0.69, -1.00,  0.59, -0.88, -0.84, -0.82, -0.55, -0.68
-0.90, -1.00, -0.87,  0.74, -0.92, -0.89, -0.84, -0.81
-0.86, -1.00, -0.79, -0.92,  0.54, -0.91, -0.85, -0.87
-0.92, -1.00, -0.88, -0.71, -0.90, -0.91, -0.89, -0.88
-0.72, -1.00, -0.81, -0.88, -0.92,  0.76, -0.73, -0.75
-0.67, -1.00, -0.54, -0.84, -0.87, -0.72,  0.82, -0.23
-0.75, -1.00, -0.67, -0.82, -0.88, -0.73, -0.23,  0.76
