-0.95,  1.00, -0.96, -0.96, -1.00, -0.90, -1.00, -1.00, -0.94, -0.94, -0.94, -1.00, -1.00, -1.00
-0.71, -1.00,  0.41, -0.93, -1.00, -0.94, -1.00, -1.00, -0.79, -0.81, -0.84, -1.00, -1.00, -1.00
-0.93, -1.00, -0.93,  0.80, -1.00, -0.90, -1.00, -1.00, -0.93, -0.93, -0.94, -1.00, -1.00, -1.00
-0.40, -1.00, -0.68, -0.93,  1.00, -0.94, -1.00, -1.00, -0.50, -0.61, -0.64, -1.00, -1.00, -1.00
-0.93, -1.00, -0.94, -0.91, -1.00,  0.59, -1.00, -1.00, -0.94, -0.93, -0.94, -1.00, -1.00, -1.00
-0.53, -1.00, -0.73, -0.94, -1.00, -0.95,  1.00, -1.00, -0.31, -0.57, -0.59, -1.00, -1.00, -1.00
-0.95, -1.00, -0.95, -0.77, -1.00, -0.88, -1.00,  1.00, -0.95, -0.94, -0.95, -1.00, -1.00, -1.00
-0.39, -1.00, -0.78, -0.93, -1.00, -0.94, -1.00, -1.00,  0.78, -0.16, -0.61, -1.00, -1.00, -1.00
-0.55, -1.00, -0.80, -0.93, -1.00, -0.93, -1.00, -1.00, -0.12,  0.84, -0.66, -1.00, -1.00, -1.00
-0.71, -1.00, -0.83, -0.94, -1.00, -0.94, -1.00, -1.00, -0.63, -0.65,  0.84, -1.00, -1.00, -1.00
-0.97, -1.00, -0.97, -0.94, -1.00, -0.95, -1.00, -1.00, -0.97, -0.97, -0.97,  1.00, -1.00, -1.00
-0.69, -1.00, -0.79, -0.94, -1.00, -0.94, -1.00, -1.00, -0.63, -0.66, -0.42, -1.00,  1.00, -1.00
-0.78, -1.00, -0.86, -0.94, -1.00, -0.94, -1.00, -1.00, -0.73, -0.72, -0.18, -1.00, -1.00,  1.00
