 0.67, -0.94, -0.90, -0.78, -0.85, -0.90, -0.21, -0.83, -0.74, -1.00, -1.00, -0.88, -0.89
-0.96, -0.85, -0.91, -0.94, -0.93, -0.92, -0.95, -0.93, -0.94, -1.00, -1.00, -0.91, -0.91
-0.94,  0.69, -0.86, -0.92, -0.90, -0.84, -0.94, -0.90, -0.91, -1.00, -1.00, -0.87, -0.86
-0.89, -0.86,  0.59, -0.83, -0.87, -0.40, -0.88, -0.88, -0.87, -1.00, -1.00, -0.89, -0.89
-0.79, -0.92, -0.83,  0.76, -0.79, -0.82, -0.77, -0.82, -0.79, -1.00, -1.00, -0.84, -0.83
-0.84, -0.89, -0.87, -0.78,  0.74, -0.83, -0.80, -0.24, -0.56, -1.00, -1.00, -0.61, -0.62
-0.90, -0.85, -0.29, -0.81, -0.84,  0.57, -0.88, -0.86, -0.85, -1.00, -1.00, -0.87, -0.87
-0.08, -0.94, -0.88, -0.74, -0.82, -0.89,  0.31, -0.80, -0.68, -1.00, -1.00, -0.86, -0.87
-0.81, -0.90, -0.88, -0.79, -0.22, -0.86, -0.77,  0.64, -0.42, -1.00, -1.00, -0.63, -0.69
-0.74, -0.91, -0.87, -0.78, -0.57, -0.86, -0.66, -0.45,  0.85, -1.00, -1.00, -0.74, -0.77
-0.95, -0.92, -0.93, -0.94, -0.92, -0.94, -0.95, -0.93, -0.93,  1.00, -1.00, -0.90, -0.91
-0.95, -0.91, -0.93, -0.93, -0.92, -0.93, -0.95, -0.93, -0.93, -1.00,  1.00, -0.90, -0.90
-0.87, -0.87, -0.90, -0.84, -0.62, -0.88, -0.85, -0.63, -0.73, -1.00, -1.00,  0.79, -0.11
-0.87, -0.85, -0.89, -0.82, -0.62, -0.87, -0.85, -0.68, -0.75, -1.00, -1.00, -0.10,  0.79
