 1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.98, -0.95, -1.00
-1.00,  1.00, -1.00, -0.59, -1.00, -0.81, -0.94, -0.94, -1.00
-1.00, -1.00, -1.00, -0.93, -1.00, -0.94, -0.97, -0.93, -1.00
-1.00, -1.00,  1.00, -0.96, -1.00, -0.95, -0.96, -0.94, -1.00
-1.00, -1.00, -1.00,  0.42, -1.00, -0.69, -0.92, -0.94, -1.00
-1.00, -1.00, -1.00, -0.95,  1.00, -0.95, -0.97, -0.84, -1.00
-1.00, -1.00, -1.00, -0.62, -1.00,  0.56, -0.92, -0.94, -1.00
-1.00, -1.00, -1.00, -0.93, -1.00, -0.91,  0.67, -0.97, -1.00
-1.00, -1.00, -1.00, -0.93, -1.00, -0.93, -0.96,  0.58, -1.00
-1.00, -1.00, -1.00, -0.93, -1.00, -0.93, -0.97, -0.12,  1.00
