 1.00, -0.77, -1.00, -0.89, -0.93, -0.93, -0.93, -0.64, -0.69
-1.00,  0.65, -1.00, -0.90, -0.89, -0.89, -0.91, -0.82, -0.78
-1.00, -0.92,  1.00, -0.89, -0.87, -0.90, -0.91, -0.94, -0.92
-1.00, -0.90, -1.00, -0.82, -0.91, -0.93, -0.94, -0.92, -0.91
-1.00, -0.91, -1.00,  0.80, -0.91, -0.93, -0.94, -0.87, -0.85
-1.00, -0.89, -1.00, -0.90,  0.82, -0.64, -0.74, -0.91, -0.89
-1.00, -0.89, -1.00, -0.93, -0.64,  0.70, -0.43, -0.91, -0.90
-1.00, -0.90, -1.00, -0.94, -0.75, -0.52,  0.27, -0.92, -0.92
-1.00, -0.82, -1.00, -0.85, -0.91, -0.91, -0.92,  0.70, -0.49
-1.00, -0.77, -1.00, -0.85, -0.90, -0.91, -0.92, -0.56,  0.63
