 1.00, -1.00, -1.00, -0.97, -0.96, -0.94, -0.96, -0.98, -0.94, -0.97
-1.00,  1.00, -1.00, -0.97, -0.95, -0.94, -0.96, -0.97, -0.92, -0.97
-1.00, -1.00,  1.00, -0.97, -0.96, -0.94, -0.96, -0.98, -0.93, -0.97
-1.00, -1.00, -1.00,  0.45, -0.88, -0.90, -0.77, -0.85, -0.93, -0.92
-1.00, -1.00, -1.00, -0.87,  0.84, -0.77, -0.80, -0.94, -0.80, -0.93
-1.00, -1.00, -1.00, -0.97, -0.96, -0.96, -0.95, -0.97, -0.95, -0.97
-1.00, -1.00, -1.00, -0.88, -0.77,  0.50, -0.79, -0.93, -0.70, -0.95
-1.00, -1.00, -1.00, -0.75, -0.80, -0.82,  0.63, -0.88, -0.89, -0.93
-1.00, -1.00, -1.00, -0.87, -0.94, -0.94, -0.87,  0.68, -0.95, -0.88
-1.00, -1.00, -1.00, -0.91, -0.79, -0.70, -0.87, -0.94,  0.30, -0.94
-1.00, -1.00, -1.00, -0.96, -0.94, -0.93, -0.94, -0.96, -0.91, -0.96
-1.00, -1.00, -1.00, -0.92, -0.93, -0.95, -0.93, -0.88, -0.95,  0.73
