-0.83,  1.00, -1.00, -0.66, -1.00, -0.82, -0.77, -0.80, -0.67, -0.61, -0.63, -0.61
-0.78, -1.00,  1.00, -0.87, -1.00, -0.90, -0.51, -0.88, -0.89, -0.84, -0.88, -0.87
-0.84, -1.00, -1.00, -0.75, -1.00, -0.87, -0.82, -0.84, -0.75, -0.70, -0.14, -0.39
-0.68, -1.00, -1.00,  0.53, -1.00, -0.87, -0.83, -0.87, -0.27, -0.23, -0.79, -0.80
-0.94, -1.00, -1.00, -0.93,  1.00, -0.86, -0.93, -0.85, -0.93, -0.93, -0.90, -0.89
-0.91, -1.00, -1.00, -0.87, -1.00,  0.64, -0.87, -0.35, -0.89, -0.87, -0.87, -0.86
-0.75, -1.00, -1.00, -0.83, -1.00, -0.88,  0.69, -0.84, -0.85, -0.80, -0.85, -0.84
-0.90, -1.00, -1.00, -0.87, -1.00, -0.39, -0.84,  0.61, -0.88, -0.86, -0.84, -0.83
-0.71, -1.00, -1.00, -0.40, -1.00, -0.89, -0.86, -0.89,  0.77, -0.56, -0.79, -0.81
-0.72, -1.00, -1.00, -0.09, -1.00, -0.86, -0.79, -0.86, -0.54,  0.60, -0.74, -0.76
-0.86, -1.00, -1.00, -0.79, -1.00, -0.88, -0.83, -0.85, -0.78, -0.75,  0.73, -0.07
-0.86, -1.00, -1.00, -0.81, -1.00, -0.87, -0.84, -0.83, -0.80, -0.77, -0.04,  0.91
