 0.46, -1.00, -0.54, -0.94, -0.91, -0.76, -1.00, -0.89, -0.62, -0.72, -0.86, -0.87
-0.89,  1.00, -0.88, -0.87, -0.53, -0.82, -1.00, -0.50, -0.90, -0.85, -0.86, -0.86
-0.60, -1.00,  0.71, -0.93, -0.88, -0.79, -1.00, -0.87, -0.44, -0.46, -0.82, -0.83
-0.94, -1.00, -0.94,  0.44, -0.85, -0.93, -1.00, -0.84, -0.94, -0.92, -0.90, -0.89
-0.90, -1.00, -0.88, -0.84,  0.49, -0.86, -1.00, -0.42, -0.89, -0.85, -0.88, -0.88
-0.76, -1.00, -0.79, -0.92, -0.86,  0.72, -1.00, -0.82, -0.83, -0.79, -0.85, -0.83
-0.83, -1.00, -0.75, -0.91, -0.84, -0.77,  1.00, -0.81, -0.74, -0.54, -0.64, -0.62
-0.90, -1.00, -0.88, -0.83, -0.36, -0.84, -1.00,  0.59, -0.89, -0.84, -0.85, -0.85
-0.61, -1.00, -0.30, -0.93, -0.89, -0.83, -1.00, -0.88,  0.24, -0.43, -0.83, -0.84
-0.73, -1.00, -0.47, -0.92, -0.85, -0.78, -1.00, -0.83, -0.45,  0.66, -0.72, -0.75
-0.86, -1.00, -0.82, -0.89, -0.88, -0.83, -1.00, -0.84, -0.82, -0.74,  0.67, -0.03
-0.87, -1.00, -0.84, -0.89, -0.87, -0.84, -1.00, -0.83, -0.84, -0.76, -0.07,  0.65
