 1.00, -0.06, -0.87, -0.95, -0.76, -0.89, -0.89, -1.00, -0.95, -0.89
-1.00,  0.68, -0.87, -0.95, -0.77, -0.90, -0.89, -1.00, -0.95, -0.89
-1.00, -0.88,  0.85, -0.93, -0.79, -0.89, -0.69, -1.00, -0.94, -0.73
-1.00, -0.94, -0.93,  0.48, -0.92, -0.79, -0.92, -1.00, -0.90, -0.90
-1.00, -0.79, -0.78, -0.92,  0.74, -0.83, -0.81, -1.00, -0.94, -0.80
-1.00, -0.90, -0.89, -0.79, -0.82,  0.84, -0.88, -1.00, -0.91, -0.82
-1.00, -0.90, -0.69, -0.92, -0.81, -0.88,  0.70, -1.00, -0.93, -0.61
-1.00, -0.96, -0.95, -0.89, -0.95, -0.92, -0.94,  1.00, -0.75, -0.92
-1.00, -0.96, -0.93, -0.88, -0.95, -0.92, -0.93, -1.00,  0.75, -0.91
-1.00, -0.90, -0.72, -0.90, -0.81, -0.83, -0.62, -1.00, -0.90,  0.93
