-0.92,  1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.96, -1.00,  0.40, -1.00, -1.00, -1.00, -1.00, -0.90, -0.92, -0.94, -0.93
-0.84, -1.00, -0.97,  1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.96, -1.00, -0.96, -1.00,  1.00, -1.00, -1.00, -0.96, -0.95, -0.94, -0.96
-0.96, -1.00, -0.82, -1.00, -1.00,  1.00, -1.00, -0.90, -0.91, -0.93, -0.92
-0.95, -1.00, -0.89, -1.00, -1.00, -1.00,  1.00, -0.93, -0.93, -0.94, -0.93
-0.97, -1.00, -0.90, -1.00, -1.00, -1.00, -1.00,  0.80, -0.64, -0.86, -0.72
-0.97, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -0.68,  0.74, -0.78,  0.02
-0.97, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.87, -0.79,  0.79, -0.77
-0.97, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.74, -0.08, -0.76,  0.65
