 1.00, -0.93, -0.94, -1.00, -0.95, -0.93, -0.95, -1.00, -0.95, -0.95, -0.95
-1.00,  0.44, -0.65, -1.00, -0.75, -0.97, -0.58, -1.00, -0.72, -0.59, -0.81
-1.00, -0.59,  0.77, -1.00, -0.68, -0.97, -0.56, -1.00, -0.70, -0.72, -0.75
-1.00, -0.94, -0.94,  1.00, -0.95, -0.95, -0.95, -1.00, -0.95, -0.95, -0.95
-1.00, -0.75, -0.68, -1.00,  0.68, -0.98, -0.51, -1.00, -0.50, -0.71, -0.36
-1.00, -0.97, -0.97, -1.00, -0.98,  0.50, -0.98, -1.00, -0.98, -0.98, -0.98
-1.00, -0.32, -0.59, -1.00, -0.78, -0.97, -0.73, -1.00, -0.80, -0.72, -0.83
-1.00, -0.59, -0.53, -1.00, -0.54, -0.97,  0.75, -1.00, -0.43, -0.47, -0.64
-1.00, -0.44, -0.29, -1.00, -0.56, -0.97, -0.29,  1.00, -0.63, -0.59, -0.69
-1.00, -0.71, -0.68, -1.00, -0.47, -0.98, -0.45, -1.00,  0.87, -0.55, -0.47
-1.00, -0.60, -0.70, -1.00, -0.71, -0.97, -0.46, -1.00, -0.55,  0.79, -0.71
-1.00, -0.77, -0.75, -1.00, -0.32, -0.98, -0.65, -1.00, -0.48, -0.72,  0.91
