-0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.98, -0.98, -0.98, -0.98
-0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.97, -0.97, -0.97, -0.97
-0.94, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.93, -0.87, -0.63, -0.16, -0.89, -0.84
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.98, -0.98, -0.98, -0.98, -0.98
-0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -0.97, -0.97, -0.97, -0.97, -0.97
-0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -0.97, -0.97, -0.97, -0.98, -0.97
-0.68, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.56, -0.91, -0.93, -0.93, -0.93, -0.91
-0.20, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.69, -0.90, -0.92, -0.92, -0.93, -0.89
-0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90,  0.66, -0.78, -0.85, -0.70, -0.68
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.80,  0.74, -0.49, -0.86, -0.74
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.85, -0.51,  0.82, -0.87, -0.81
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.70, -0.85, -0.87,  0.64, -0.84
-0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.66, -0.73, -0.81, -0.82,  0.63
