 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -1.00, -0.91, -0.93
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -1.00, -0.90, -0.82
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -1.00, -0.91, -0.94
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -1.00, -0.92, -0.86
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -0.96, -1.00, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -0.96, -1.00, -0.93, -0.88
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.92, -0.94, -1.00, -0.57, -0.79
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98, -1.00, -0.94, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.63, -0.79, -1.00, -0.92, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.80,  0.84, -1.00, -0.94, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.94,  1.00, -0.76,  0.02
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.94, -1.00,  0.65, -0.78
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.94, -1.00, -0.78,  0.64
