 1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.98, -1.00
-1.00,  1.00, -1.00, -1.00, -0.95, -0.94, -0.96, -1.00
-1.00, -1.00,  1.00, -1.00, -0.95, -0.95, -0.95, -1.00
-1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.96, -1.00
-1.00, -1.00, -1.00,  1.00, -0.67, -0.82, -0.95, -1.00
-1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.98, -1.00
-1.00, -1.00, -1.00, -1.00,  0.39, -0.66, -0.94, -1.00
-1.00, -1.00, -1.00, -1.00, -0.68,  0.55, -0.93, -1.00
-1.00, -1.00, -1.00, -1.00, -0.94, -0.92,  0.55, -1.00
-1.00, -1.00, -1.00, -1.00, -0.94, -0.94, -0.97,  1.00
