 1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.97, -0.98
-1.00,  0.62, -0.37, -0.81, -0.75, -0.79, -0.78, -0.83, -0.85
-1.00, -0.37,  0.73, -0.79, -0.68, -0.74, -0.70, -0.79, -0.84
-1.00, -0.65, -0.57, -0.68, -0.54, -0.67, -0.70, -0.85, -0.78
-1.00, -0.82, -0.81,  0.87, -0.48, -0.47, -0.73, -0.88, -0.38
-1.00, -0.77, -0.71, -0.43,  0.70, -0.29, -0.64, -0.86, -0.65
-1.00, -0.80, -0.75, -0.43, -0.29,  0.70, -0.61, -0.86, -0.61
-1.00, -0.79, -0.71, -0.73, -0.64, -0.62,  0.67, -0.77, -0.78
-1.00, -0.82, -0.79, -0.87, -0.85, -0.84, -0.76,  0.80, -0.88
-1.00, -0.86, -0.85, -0.36, -0.67, -0.60, -0.75, -0.88,  0.72
