-0.97, -0.93, -0.23, -1.00, -0.85, -0.88, -0.65, -1.00, -0.91, -0.76, -0.90, -0.96
-0.97, -0.91, -0.78, -1.00, -0.83, -0.87, -0.55, -1.00, -0.89, -0.82, -0.88, -0.95
-0.97, -0.87, -0.84,  1.00, -0.40, -0.91, -0.84, -1.00, -0.93, -0.66, -0.93, -0.96
-0.97, -0.87, -0.84, -1.00,  0.79, -0.91, -0.82, -1.00, -0.93, -0.58, -0.92, -0.96
-0.96, -0.94, -0.90, -1.00, -0.92, -0.12, -0.88, -1.00, -0.77, -0.91,  0.40, -0.92
-0.97, -0.91, -0.75, -1.00, -0.84, -0.86,  0.19, -1.00, -0.87, -0.82, -0.88, -0.95
-0.97, -0.92, -0.67, -1.00, -0.78, -0.91, -0.84,  1.00, -0.93, -0.46, -0.92, -0.96
-0.95, -0.92, -0.92, -1.00, -0.93, -0.80, -0.90, -1.00,  0.24, -0.93, -0.78, -0.93
-0.97, -0.89, -0.75, -1.00, -0.56, -0.90, -0.82, -1.00, -0.92,  0.47, -0.91, -0.96
-0.96, -0.94, -0.90, -1.00, -0.92,  0.11, -0.87, -1.00, -0.77, -0.91,  0.48, -0.92
-0.91, -0.97, -0.96, -1.00, -0.96, -0.92, -0.96, -1.00, -0.93, -0.96, -0.93, -0.06
