 1.00, -1.00, -0.76, -0.97, -1.00, -1.00, -0.98, -0.96
-1.00,  1.00, -0.92, -0.93, -1.00, -1.00, -0.95, -0.94
-1.00, -1.00, -0.96, -0.94, -1.00, -1.00, -0.90, -0.53
-1.00, -1.00, -0.97, -0.51, -1.00, -1.00, -0.83, -0.92
-1.00, -1.00,  0.40, -0.97, -1.00, -1.00, -0.97, -0.96
-1.00, -1.00, -0.97,  0.78, -1.00, -1.00, -0.82, -0.92
-1.00, -1.00, -0.94, -0.95,  1.00, -1.00, -0.94, -0.88
-1.00, -1.00, -0.92, -0.93, -1.00,  1.00, -0.95, -0.94
-1.00, -1.00, -0.97, -0.81, -1.00, -1.00,  0.88, -0.85
-1.00, -1.00, -0.96, -0.92, -1.00, -1.00, -0.86,  0.76
