 1.00, -1.00, -1.00, -1.00, -0.87, -0.92, -1.00, -0.93, -1.00, -0.92, -1.00, -0.82
-1.00,  1.00, -1.00, -1.00, -0.88, -0.91, -1.00, -0.92, -1.00, -0.92, -1.00, -0.84
-1.00, -1.00,  1.00, -1.00, -0.86, -0.95, -1.00, -0.96, -1.00, -0.95, -1.00, -0.78
-1.00, -1.00, -1.00,  1.00, -0.93, -0.93, -1.00, -0.93, -1.00, -0.94, -1.00, -0.92
-1.00, -1.00, -1.00, -1.00,  0.65, -0.95, -1.00, -0.95, -1.00, -0.95, -1.00, -0.19
-1.00, -1.00, -1.00, -1.00, -0.95,  0.66, -1.00, -0.64, -1.00, -0.05, -1.00, -0.94
-1.00, -1.00, -1.00, -1.00, -0.93, -0.89,  1.00, -0.92, -1.00, -0.89, -1.00, -0.90
-1.00, -1.00, -1.00, -1.00, -0.93, -0.93, -1.00, -0.93, -1.00, -0.93, -1.00, -0.91
-1.00, -1.00, -1.00, -1.00, -0.96, -0.61, -1.00,  0.57, -1.00, -0.52, -1.00, -0.94
-1.00, -1.00, -1.00, -1.00, -0.94, -0.94, -1.00, -0.94,  1.00, -0.94, -1.00, -0.92
-1.00, -1.00, -1.00, -1.00, -0.95, -0.01, -1.00, -0.55, -1.00,  0.78, -1.00, -0.94
-1.00, -1.00, -1.00, -1.00, -0.90, -0.95, -1.00, -0.95, -1.00, -0.95,  1.00, -0.86
-1.00, -1.00, -1.00, -1.00, -0.23, -0.93, -1.00, -0.94, -1.00, -0.94, -1.00,  0.74
