-0.96,  1.00, -1.00, -1.00, -0.94, -0.86, -0.85, -0.92, -0.95, -0.74, -1.00
-0.91, -1.00,  1.00, -1.00, -0.96, -0.94, -0.92, -0.94, -0.97, -0.86, -1.00
-0.85, -1.00, -1.00,  1.00, -0.97, -0.96, -0.96, -0.96, -0.98, -0.94, -1.00
-0.97, -1.00, -1.00, -1.00,  0.83, -0.85, -0.88, -0.77, -0.87, -0.92, -1.00
-0.97, -1.00, -1.00, -1.00, -0.84,  0.86, -0.74, -0.73, -0.93, -0.83, -1.00
-0.96, -1.00, -1.00, -1.00, -0.87, -0.76,  0.54, -0.77, -0.93, -0.73, -1.00
-0.97, -1.00, -1.00, -1.00, -0.76, -0.73, -0.78,  0.56, -0.90, -0.87, -1.00
-0.98, -1.00, -1.00, -1.00, -0.87, -0.92, -0.94, -0.90,  0.74, -0.95, -1.00
-0.95, -1.00, -1.00, -1.00, -0.92, -0.84, -0.73, -0.88, -0.95,  0.56, -1.00
-0.98, -1.00, -1.00, -1.00, -0.92, -0.92, -0.94, -0.92, -0.88, -0.94,  1.00
