-0.97,  1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.90, -1.00, -1.00, -0.87, -0.89
-0.84, -1.00,  1.00, -1.00, -1.00, -0.87, -0.89, -0.98, -1.00, -1.00, -0.97, -0.97
-0.94, -1.00, -1.00,  1.00, -1.00, -0.96, -0.97, -0.95, -1.00, -1.00, -0.93, -0.95
-0.97, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -0.76, -1.00, -1.00, -0.83, -0.31
-0.94, -1.00, -1.00, -1.00, -1.00,  0.55, -0.30, -0.98, -1.00, -1.00, -0.97, -0.98
-0.94, -1.00, -1.00, -1.00, -1.00, -0.14,  0.41, -0.98, -1.00, -1.00, -0.97, -0.98
-0.98, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -0.02, -1.00, -1.00, -0.82, -0.72
-0.98, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98,  0.81, -1.00, -1.00, -0.81, -0.68
-0.88, -1.00, -1.00, -1.00, -1.00, -0.91, -0.89, -0.98,  1.00, -1.00, -0.97, -0.98
-0.85, -1.00, -1.00, -1.00, -1.00, -0.89, -0.87, -0.97, -1.00,  1.00, -0.97, -0.97
-0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.81, -1.00, -1.00,  0.83, -0.83
-0.98, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -0.67, -1.00, -1.00, -0.83,  0.75
