-0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.97, -0.96, -0.96, -0.96, -0.98
-0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -0.97, -0.95, -0.96, -0.95, -0.97
-0.90, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.92, -0.76, -0.91, -0.74, -0.26, -0.36, -0.91
-0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.50, -0.92, -0.30, -0.92, -0.91, -0.91, -0.78
-0.79, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.90, -0.90, -0.90, -0.91, -0.93, -0.92, -0.79
-0.81, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.91, -0.91, -0.90, -0.91, -0.93, -0.92, -0.81
-0.82, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.91, -0.91, -0.90, -0.91, -0.93, -0.92, -0.80
-0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.60, -0.93, -0.43, -0.93, -0.92, -0.92, -0.81
-0.84, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93,  0.84, -0.90, -0.11, -0.75, -0.66, -0.91
-0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.43, -0.92,  0.44, -0.91, -0.90, -0.90, -0.75
-0.84, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.00, -0.90,  0.72, -0.72, -0.60, -0.91
-0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.74, -0.91, -0.72,  0.72, -0.35, -0.91
-0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.67, -0.91, -0.63, -0.37,  0.80, -0.91
-0.85, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.81, -0.91, -0.75, -0.90, -0.91, -0.91,  0.73
