-0.98,  1.00, -1.00, -1.00, -0.89, -1.00, -0.98, -1.00, -0.87, -0.90, -0.97, -0.97
-0.85, -1.00,  1.00, -1.00, -0.97, -1.00, -0.70, -1.00, -0.97, -0.96, -0.88, -0.53
-0.82, -1.00, -1.00,  1.00, -0.98, -1.00, -0.76, -1.00, -0.97, -0.96, -0.85, -0.37
-0.97, -1.00, -1.00, -1.00,  0.19, -1.00, -0.97, -1.00, -0.52, -0.91, -0.95, -0.96
-0.80, -1.00, -1.00, -1.00, -0.98, -1.00, -0.87, -1.00, -0.98, -0.97, -0.87, -0.82
-0.73, -1.00, -1.00, -1.00, -0.98,  1.00, -0.82, -1.00, -0.98, -0.97, -0.85, -0.72
-0.75, -1.00, -1.00, -1.00, -0.98, -1.00,  0.70, -1.00, -0.98, -0.97, -0.88, -0.58
-0.97, -1.00, -1.00, -1.00, -0.90, -1.00, -0.97,  1.00, -0.89, -0.60, -0.96, -0.97
-0.86, -1.00, -1.00, -1.00, -0.98, -1.00, -0.84, -1.00, -0.98, -0.97, -0.90, -0.70
-0.97, -1.00, -1.00, -1.00, -0.29, -1.00, -0.98, -1.00, -0.08, -0.90, -0.96, -0.97
-0.96, -1.00, -1.00, -1.00, -0.93, -1.00, -0.97, -1.00, -0.92, -0.20, -0.95, -0.96
-0.80, -1.00, -1.00, -1.00, -0.97, -1.00, -0.88, -1.00, -0.97, -0.95,  0.48, -0.82
-0.75, -1.00, -1.00, -1.00, -0.98, -1.00, -0.57, -1.00, -0.97, -0.96, -0.84,  0.61
