-0.72,  1.00, -0.78, -1.00, -1.00, -0.97, -0.85, -0.97, -1.00, -0.97, -0.73, -0.89
-0.55, -1.00,  0.14, -1.00, -1.00, -0.97, -0.52, -0.98, -1.00, -0.97, -0.86, -0.77
-0.94, -1.00, -0.94, -1.00, -1.00, -0.95, -0.95, -0.97, -1.00, -0.95, -0.89, -0.93
-0.98, -1.00, -0.98,  1.00, -1.00, -0.93, -0.98, -0.62, -1.00, -0.94, -0.97, -0.98
-0.86, -1.00, -0.83, -1.00,  1.00, -0.97, -0.78, -0.98, -1.00, -0.97, -0.87, -0.40
-0.87, -1.00, -0.85, -1.00, -1.00, -0.97, -0.81, -0.98, -1.00, -0.97, -0.87, -0.54
-0.97, -1.00, -0.98, -1.00, -1.00,  0.58, -0.98, -0.88, -1.00, -0.49, -0.96, -0.97
-0.76, -1.00, -0.46, -1.00, -1.00, -0.98,  0.22, -0.98, -1.00, -0.97, -0.89, -0.73
-0.98, -1.00, -0.98, -1.00, -1.00, -0.91, -0.98, -0.28, -1.00, -0.92, -0.97, -0.98
-0.84, -1.00, -0.78, -1.00, -1.00, -0.97, -0.71, -0.97,  1.00, -0.96, -0.88, -0.53
-0.97, -1.00, -0.97, -1.00, -1.00, -0.56, -0.97, -0.90, -1.00,  0.05, -0.95, -0.97
-0.85, -1.00, -0.86, -1.00, -1.00, -0.96, -0.88, -0.96, -1.00, -0.95,  0.33, -0.85
-0.83, -1.00, -0.78, -1.00, -1.00, -0.97, -0.69, -0.97, -1.00, -0.97, -0.84,  0.69
