-0.93, -0.89,  1.00, -1.00, -1.00, -1.00, -1.00, -0.72, -0.86, -0.90, -0.86, -0.80
-0.94, -0.90, -1.00,  1.00, -1.00, -1.00, -1.00, -0.90, -0.90, -0.92, -0.93, -0.91
-0.95, -0.90, -1.00, -1.00,  1.00, -1.00, -1.00, -0.93, -0.91, -0.93, -0.95, -0.93
-0.95, -0.90, -1.00, -1.00, -1.00,  1.00, -1.00, -0.93, -0.92, -0.94, -0.95, -0.93
-0.96, -0.95, -1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -0.95, -0.95, -0.96, -0.96
-0.92, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00,  0.74, -0.79, -0.87, -0.70, -0.55
-0.86, -0.82, -1.00, -1.00, -1.00, -1.00, -1.00, -0.81,  0.82, -0.69, -0.84, -0.73
-0.75, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.69,  0.83, -0.88, -0.82
-0.92, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.70, -0.82, -0.88,  0.74, -0.70
-0.90, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -0.57, -0.69, -0.82, -0.72,  0.72
