 0.65, -1.00, -0.87, -1.00, -1.00, -0.80, -0.87, -0.77, -0.61, -0.73
-0.87,  1.00,  0.02, -1.00, -1.00, -0.84, -0.58, -0.91, -0.88, -0.87
-0.98, -1.00, -0.98, -1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98
-0.88, -1.00,  0.63, -1.00, -1.00, -0.86, -0.52, -0.91, -0.89, -0.88
-0.77, -1.00, -0.92,  1.00, -1.00, -0.90, -0.92, -0.59, -0.76, -0.82
-0.78, -1.00, -0.92, -1.00,  1.00, -0.90, -0.92, -0.65, -0.78, -0.83
-0.79, -1.00, -0.85, -1.00, -1.00,  0.61, -0.87, -0.90, -0.85, -0.84
-0.89, -1.00, -0.60, -1.00, -1.00, -0.88,  0.50, -0.90, -0.88, -0.86
-0.76, -1.00, -0.90, -1.00, -1.00, -0.90, -0.89,  0.67, -0.62, -0.72
-0.68, -1.00, -0.89, -1.00, -1.00, -0.87, -0.87, -0.67,  0.71, -0.36
-0.77, -1.00, -0.89, -1.00, -1.00, -0.86, -0.86, -0.72, -0.38,  0.73
