-0.82, -0.78,  0.37, -0.78, -0.91, -0.92, -1.00, -0.89, -0.92, -0.92, -0.91, -0.23, -0.81, -0.79
-0.07, -0.13, -0.81,  0.62, -0.91, -0.92, -1.00, -0.90, -0.92, -0.92, -0.91, -0.78, -0.90, -0.77
-0.91, -0.92, -0.92, -0.91,  0.20, -0.94, -1.00, -0.40, -0.93, -0.92, -0.92, -0.93, -0.84, -0.84
-0.91, -0.92, -0.92, -0.91, -0.93,  0.75, -1.00, -0.93, -0.00, -0.70, -0.57, -0.93, -0.94, -0.91
-0.93, -0.93, -0.94, -0.92, -0.93, -0.57,  1.00, -0.92, -0.52, -0.72, -0.61, -0.94, -0.94, -0.92
-0.90, -0.91, -0.91, -0.89, -0.34, -0.93, -1.00,  0.60, -0.93, -0.91, -0.91, -0.91, -0.79, -0.80
-0.91, -0.92, -0.93, -0.91, -0.94, -0.12, -1.00, -0.93,  0.55, -0.66, -0.49, -0.93, -0.94, -0.91
-0.92, -0.92, -0.93, -0.92, -0.93, -0.71, -1.00, -0.92, -0.69,  0.48, -0.39, -0.93, -0.93, -0.90
-0.92, -0.92, -0.92, -0.91, -0.92, -0.57, -1.00, -0.92, -0.46, -0.29,  0.77, -0.93, -0.93, -0.90
-0.79, -0.73, -0.12, -0.75, -0.92, -0.92, -1.00, -0.91, -0.92, -0.93, -0.92,  0.72, -0.84, -0.82
-0.92, -0.90, -0.82, -0.90, -0.88, -0.95, -1.00, -0.86, -0.94, -0.93, -0.93, -0.83, -0.65, -0.84
-0.90, -0.88, -0.83, -0.88, -0.82, -0.94, -1.00, -0.79, -0.93, -0.92, -0.92, -0.84,  0.66, -0.79
-0.77, -0.78, -0.80, -0.74, -0.84, -0.92, -1.00, -0.79, -0.91, -0.90, -0.91, -0.82, -0.79,  0.77
