-0.19, -0.97, -0.97, -0.97, -0.98, -0.98, -0.97, -0.98, -1.00, -0.98
-0.97,  0.60, -0.68, -0.61, -0.67, -0.46, -0.63, -0.67, -1.00, -0.75
-0.97, -0.65,  0.64, -0.36, -0.83, -0.78, -0.81, -0.78, -1.00, -0.86
-0.97, -0.57, -0.31,  0.72, -0.82, -0.72, -0.76, -0.69, -1.00, -0.85
-0.97, -0.66, -0.83, -0.82,  0.72, -0.52, -0.51, -0.74, -1.00, -0.37
-0.97, -0.50, -0.76, -0.71, -0.48,  0.82, -0.28, -0.63, -1.00, -0.64
-0.97, -0.64, -0.79, -0.74, -0.50, -0.30,  0.80, -0.60, -1.00, -0.62
-0.97, -0.69, -0.75, -0.67, -0.74, -0.65, -0.60,  0.81, -1.00, -0.76
-0.97, -0.85, -0.81, -0.76, -0.89, -0.87, -0.86, -0.76,  1.00, -0.89
-0.98, -0.77, -0.86, -0.85, -0.36, -0.67, -0.61, -0.76, -1.00,  0.74
