 1.00, -0.56, -1.00, -0.83, -0.83, -0.93, -0.91, -1.00, -1.00, -1.00, -0.79, -0.89
-1.00, -0.34, -1.00, -0.79, -0.85, -0.94, -0.91, -1.00, -1.00, -1.00, -0.73, -0.90
-1.00, -0.77,  1.00, -0.83, -0.79, -0.94, -0.91, -1.00, -1.00, -1.00, -0.59, -0.89
-1.00, -0.89, -1.00, -0.81, -0.83, -0.73, -0.11, -1.00, -1.00, -1.00, -0.90, -0.51
-1.00, -0.79, -1.00,  0.56, -0.73, -0.90, -0.82, -1.00, -1.00, -1.00, -0.79, -0.79
-1.00, -0.84, -1.00, -0.75,  0.76, -0.90, -0.86, -1.00, -1.00, -1.00, -0.82, -0.81
-1.00, -0.93, -1.00, -0.91, -0.91,  0.71, -0.79, -1.00, -1.00, -1.00, -0.94, -0.82
-1.00, -0.89, -1.00, -0.80, -0.85, -0.76,  0.72, -1.00, -1.00, -1.00, -0.90, -0.46
-1.00, -0.97, -1.00, -0.98, -0.98, -0.98, -0.98,  1.00, -1.00, -1.00, -0.97, -0.98
-1.00, -0.97, -1.00, -0.98, -0.98, -0.98, -0.98, -1.00,  1.00, -1.00, -0.97, -0.98
-1.00, -0.92, -1.00, -0.84, -0.79, -0.87, -0.75, -1.00, -1.00,  1.00, -0.90, -0.54
-1.00, -0.55, -1.00, -0.78, -0.80, -0.93, -0.89, -1.00, -1.00, -1.00,  0.77, -0.86
-1.00, -0.89, -1.00, -0.77, -0.80, -0.81, -0.48, -1.00, -1.00, -1.00, -0.87,  0.85
