-0.93,  1.00, -0.98, -0.97, -1.00, -1.00, -1.00, -0.92, -0.97, -0.97, -0.98, -0.98, -0.98
-0.97, -1.00,  0.58, -0.92, -1.00, -1.00, -1.00, -0.97, -0.91, -0.86, -0.42, -0.81, -0.18
-0.96, -1.00, -0.88,  0.12, -1.00, -1.00, -1.00, -0.96, -0.59, -0.56, -0.89, -0.92, -0.87
-0.90, -1.00, -0.98, -0.97,  1.00, -1.00, -1.00, -0.90, -0.96, -0.97, -0.98, -0.98, -0.97
-0.96, -1.00, -0.94, -0.91, -1.00,  1.00, -1.00, -0.96, -0.90, -0.90, -0.93, -0.91, -0.92
-0.94, -1.00, -0.95, -0.89, -1.00, -1.00,  1.00, -0.95, -0.85, -0.90, -0.95, -0.95, -0.95
-0.20, -1.00, -0.97, -0.96, -1.00, -1.00, -1.00,  0.55, -0.96, -0.97, -0.97, -0.97, -0.97
-0.94, -1.00, -0.91, -0.62, -1.00, -1.00, -1.00, -0.95,  0.78, -0.71, -0.91, -0.93, -0.90
-0.96, -1.00, -0.85, -0.67, -1.00, -1.00, -1.00, -0.96, -0.71,  0.87, -0.86, -0.90, -0.84
-0.97, -1.00, -0.38, -0.91, -1.00, -1.00, -1.00, -0.97, -0.91, -0.86,  0.78, -0.74,  0.03
-0.97, -1.00, -0.81, -0.93, -1.00, -1.00, -1.00, -0.97, -0.93, -0.91, -0.76,  0.80, -0.76
-0.96, -1.00, -0.13, -0.90, -1.00, -1.00, -1.00, -0.96, -0.90, -0.84, -0.03, -0.76,  0.88
