 0.60,  0.05, -0.54, -0.58, -1.00, -0.62, -0.64, -0.70
-0.97, -0.97, -0.97, -0.97, -1.00, -0.97, -0.98, -0.97
 0.01,  0.57, -0.59, -0.60, -1.00, -0.65, -0.67, -0.71
-0.64, -0.62, -0.45, -0.80, -1.00, -0.80, -0.77, -0.84
-0.50, -0.55,  0.71, -0.78, -1.00, -0.73, -0.65, -0.82
-0.64, -0.66, -0.79,  0.69, -1.00, -0.59, -0.76, -0.30
-0.41, -0.49, -0.67, -0.54,  1.00, -0.34, -0.59, -0.70
-0.62, -0.67, -0.73, -0.56, -1.00,  0.65, -0.57, -0.66
-0.61, -0.69, -0.64, -0.75, -1.00, -0.55,  0.71, -0.77
-0.75, -0.77, -0.84, -0.35, -1.00, -0.67, -0.77,  0.76
