-0.98, -0.76,  1.00, -0.77, -1.00, -1.00, -1.00, -0.76, -1.00, -0.89, -0.56
-0.98, -0.87, -1.00,  0.17, -1.00, -1.00, -1.00, -0.61, -1.00, -0.91, -0.62
-0.84, -0.98, -1.00, -0.98,  1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.98
-0.96, -0.86, -1.00, -0.90, -1.00,  1.00, -1.00, -0.90, -1.00, -0.55, -0.89
-0.96, -0.77, -1.00, -0.90, -1.00, -1.00, -1.00, -0.89, -1.00, -0.52, -0.87
-0.97, -0.74, -1.00, -0.80, -1.00, -1.00,  1.00, -0.80, -1.00, -0.79, -0.77
-0.98, -0.87, -1.00, -0.55, -1.00, -1.00, -1.00,  0.81, -1.00, -0.88, -0.60
-0.98, -0.79, -1.00, -0.72, -1.00, -1.00, -1.00, -0.73,  1.00, -0.90, -0.44
-0.96, -0.80, -1.00, -0.91, -1.00, -1.00, -1.00, -0.90, -1.00,  0.64, -0.87
-0.97, -0.79, -1.00, -0.54, -1.00, -1.00, -1.00, -0.57, -1.00, -0.86,  0.71
