 1.00, -0.95, -1.00, -0.93, -1.00, -0.92, -0.95, -0.90, -1.00, -1.00, -0.96, -0.94
-1.00,  0.44, -1.00, -0.97, -1.00, -0.97, -0.61, -0.95, -1.00, -1.00, -0.86, -0.93
-1.00, -0.97,  1.00, -0.96, -1.00, -0.61, -0.97, -0.95, -1.00, -1.00, -0.98, -0.97
-1.00, -0.97, -1.00,  0.23, -1.00, -0.95, -0.97, -0.83, -1.00, -1.00, -0.96, -0.92
-1.00, -0.97, -1.00, -0.95,  1.00, -0.91, -0.96, -0.92, -1.00, -1.00, -0.96, -0.96
-1.00, -0.98, -1.00, -0.95, -1.00,  0.30, -0.98, -0.95, -1.00, -1.00, -0.98, -0.97
-1.00, -0.59, -1.00, -0.97, -1.00, -0.97,  0.66, -0.95, -1.00, -1.00, -0.85, -0.92
-1.00, -0.96, -1.00, -0.83, -1.00, -0.94, -0.95,  0.26, -1.00, -1.00, -0.94, -0.90
-1.00, -0.95, -1.00, -0.92, -1.00, -0.93, -0.94, -0.87,  1.00, -1.00, -0.95, -0.94
-1.00, -0.95, -1.00, -0.92, -1.00, -0.93, -0.94, -0.87, -1.00,  1.00, -0.95, -0.94
-1.00, -0.86, -1.00, -0.96, -1.00, -0.98, -0.85, -0.93, -1.00, -1.00,  0.54, -0.84
-1.00, -0.93, -1.00, -0.92, -1.00, -0.97, -0.92, -0.89, -1.00, -1.00, -0.83,  0.68
