-0.93,  1.00, -1.00, -1.00, -0.75, -0.82, -0.76, -1.00, -0.91, -0.90, -0.92, -0.91
-0.97, -1.00,  1.00, -1.00, -0.95, -0.97, -0.97, -1.00, -0.97, -0.97, -0.97, -0.97
-0.98, -1.00, -1.00,  1.00, -0.97, -0.98, -0.98, -1.00, -0.98, -0.98, -0.98, -0.98
-0.89, -1.00, -1.00, -1.00,  0.71, -0.55, -0.87, -1.00, -0.89, -0.85, -0.91, -0.87
-0.87, -1.00, -1.00, -1.00, -0.54,  0.70, -0.88, -1.00, -0.89, -0.87, -0.89, -0.87
-0.94, -1.00, -1.00, -1.00, -0.88, -0.88,  0.79, -1.00, -0.91, -0.92, -0.94, -0.93
-0.91, -1.00, -1.00, -1.00, -0.92, -0.92, -0.96,  1.00, -0.96, -0.95, -0.93, -0.95
-0.91, -1.00, -1.00, -1.00, -0.89, -0.90, -0.89, -1.00,  0.44, -0.59, -0.88, -0.70
-0.89, -1.00, -1.00, -1.00, -0.86, -0.87, -0.91, -1.00, -0.53,  0.82, -0.80, -0.15
-0.76, -1.00, -1.00, -1.00, -0.91, -0.89, -0.93, -1.00, -0.86, -0.80,  0.74, -0.78
-0.88, -1.00, -1.00, -1.00, -0.88, -0.87, -0.92, -1.00, -0.64, -0.08, -0.77,  0.85
