-0.73, -0.93,  1.00, -0.71, -1.00, -1.00, -0.57, -1.00, -1.00, -0.92, -0.94, -0.92
-0.76, -0.94, -1.00,  0.73, -1.00, -1.00, -0.23, -1.00, -1.00, -0.92, -0.94, -0.92
-0.94, -0.92, -1.00, -0.93,  1.00, -1.00, -0.93, -1.00, -1.00, -0.90, -0.92, -0.91
-0.97, -0.97, -1.00, -0.96, -1.00,  1.00, -0.97, -1.00, -1.00, -0.96, -0.96, -0.96
-0.94, -0.61, -1.00, -0.94, -1.00, -1.00, -0.94, -1.00, -1.00, -0.68, -0.75, -0.65
-0.70, -0.94, -1.00, -0.17, -1.00, -1.00,  0.69, -1.00, -1.00, -0.92, -0.94, -0.92
-0.94, -0.93, -1.00, -0.92, -1.00, -1.00, -0.93,  1.00, -1.00, -0.91, -0.91, -0.91
-0.94, -0.65, -1.00, -0.94, -1.00, -1.00, -0.94, -1.00,  1.00, -0.73, -0.29, -0.66
-0.93, -0.37, -1.00, -0.93, -1.00, -1.00, -0.92, -1.00, -1.00,  0.77, -0.60,  0.05
-0.94, -0.63, -1.00, -0.94, -1.00, -1.00, -0.94, -1.00, -1.00, -0.63,  0.79, -0.51
-0.93, -0.32, -1.00, -0.93, -1.00, -1.00, -0.93, -1.00, -1.00,  0.01, -0.51,  0.86
