 0.66, -1.00, -1.00, -0.95, -0.95, -1.00, -0.97, -0.97, -0.97, -0.98, -0.97
-0.93,  1.00, -1.00, -0.95, -0.96, -1.00, -0.97, -0.98, -0.98, -0.98, -0.98
-0.97, -1.00,  1.00, -0.91, -0.90, -1.00, -0.45, -0.85, -0.89, -0.77, -0.68
-0.95, -1.00, -1.00,  0.34, -0.47, -1.00, -0.89, -0.92, -0.93, -0.93, -0.91
-0.95, -1.00, -1.00, -0.51,  0.59, -1.00, -0.89, -0.91, -0.93, -0.93, -0.90
-0.97, -1.00, -1.00, -0.92, -0.90,  1.00, -0.91, -0.82, -0.88, -0.93, -0.87
-0.95, -1.00, -1.00, -0.76, -0.60, -1.00, -0.89, -0.90, -0.92, -0.93, -0.89
-0.97, -1.00, -1.00, -0.89, -0.88, -1.00,  0.59, -0.80, -0.85, -0.68, -0.56
-0.97, -1.00, -1.00, -0.92, -0.90, -1.00, -0.79,  0.46, -0.64, -0.84, -0.68
-0.97, -1.00, -1.00, -0.93, -0.92, -1.00, -0.86, -0.63,  0.66, -0.87, -0.80
-0.98, -1.00, -1.00, -0.93, -0.93, -1.00, -0.71, -0.86, -0.87,  0.70, -0.78
-0.97, -1.00, -1.00, -0.91, -0.90, -1.00, -0.51, -0.71, -0.81, -0.77,  0.52
