 1.00, -1.00, -0.20, -1.00, -0.96, -1.00, -0.54, -0.89, -0.92, -0.88
-1.00,  1.00, -0.95, -1.00, -0.93, -1.00, -0.96, -0.97, -0.98, -0.97
-1.00, -1.00, -0.97, -1.00, -0.27, -1.00, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00,  0.71, -1.00, -0.96, -1.00, -0.65, -0.91, -0.93, -0.90
-1.00, -1.00, -0.91,  1.00, -0.98, -1.00, -0.88, -0.50, -0.82, -0.39
-1.00, -1.00, -0.96, -1.00, -0.01, -1.00, -0.96, -0.97, -0.97, -0.97
-1.00, -1.00, -0.58, -1.00, -0.96,  1.00, -0.77, -0.89, -0.92, -0.88
-1.00, -1.00, -0.61, -1.00, -0.97, -1.00,  0.76, -0.87, -0.91, -0.86
-1.00, -1.00, -0.90, -1.00, -0.97, -1.00, -0.87,  0.81, -0.74, -0.08
-1.00, -1.00, -0.93, -1.00, -0.97, -1.00, -0.91, -0.75,  0.67, -0.77
-1.00, -1.00, -0.90, -1.00, -0.97, -1.00, -0.86, -0.05, -0.78,  0.76
