 1.00, -0.95, -1.00, -0.93, -0.87, -1.00, -0.95, -0.87, -0.95, -1.00, -0.92, -0.97
-1.00,  0.48, -1.00, -0.85, -0.89, -1.00, -0.84, -0.89, -0.24, -1.00, -0.95, -0.93
-1.00, -0.91,  1.00, -0.86, -0.77, -1.00, -0.93, -0.68, -0.92, -1.00, -0.90, -0.97
-1.00, -0.81, -1.00,  0.27, -0.83, -1.00, -0.88, -0.81, -0.83, -1.00, -0.93, -0.95
-1.00, -0.91, -1.00, -0.84,  0.58, -1.00, -0.93, -0.31, -0.91, -1.00, -0.94, -0.96
-1.00, -0.95, -1.00, -0.93, -0.93,  1.00, -0.95, -0.93, -0.95, -1.00, -0.56, -0.97
-1.00, -0.80, -1.00, -0.86, -0.92, -1.00,  0.50, -0.92, -0.78, -1.00, -0.94, -0.93
-1.00, -0.89, -1.00, -0.81, -0.27, -1.00, -0.92,  0.79, -0.89, -1.00, -0.93, -0.95
-1.00, -0.05, -1.00, -0.83, -0.91, -1.00, -0.78, -0.90,  0.76, -1.00, -0.95, -0.93
-1.00, -0.95, -1.00, -0.93, -0.94, -1.00, -0.94, -0.94, -0.95,  1.00, -0.19, -0.97
-1.00, -0.95, -1.00, -0.93, -0.94, -1.00, -0.94, -0.93, -0.95, -1.00,  0.76, -0.97
-1.00, -0.93, -1.00, -0.96, -0.95, -1.00, -0.93, -0.95, -0.93, -1.00, -0.97,  0.63
