 0.74, -1.00, -1.00, -0.93, -1.00, -0.85, -0.89, -0.80, -1.00, -0.86, -0.92, -0.86, -0.79, -0.73, -1.00
-0.91,  1.00, -1.00, -0.96, -1.00, -0.77, -0.75, -0.84, -1.00, -0.94, -0.93, -0.93, -0.85, -0.87, -1.00
-0.88, -1.00,  1.00, -0.95, -1.00, -0.37, -0.24, -0.70, -1.00, -0.92, -0.91, -0.92, -0.76, -0.79, -1.00
-0.93, -1.00, -1.00,  0.63, -1.00, -0.94, -0.95, -0.94, -1.00, -0.79, -0.87, -0.81, -0.93, -0.92, -1.00
-0.88, -1.00, -1.00, -0.95,  1.00, -0.81, -0.80, -0.80, -1.00, -0.93, -0.94, -0.92, -0.85, -0.82, -1.00
-0.85, -1.00, -1.00, -0.94, -1.00,  0.77, -0.57, -0.49, -1.00, -0.91, -0.90, -0.90, -0.62, -0.70, -1.00
-0.89, -1.00, -1.00, -0.95, -1.00, -0.56,  0.48, -0.75, -1.00, -0.93, -0.91, -0.92, -0.79, -0.81, -1.00
-0.80, -1.00, -1.00, -0.93, -1.00, -0.51, -0.76,  0.61, -1.00, -0.88, -0.90, -0.87, -0.31, -0.45, -1.00
-0.96, -1.00, -1.00, -0.98, -1.00, -0.95, -0.95, -0.95,  1.00, -0.97, -0.97, -0.96, -0.96, -0.95, -1.00
-0.86, -1.00, -1.00, -0.78, -1.00, -0.90, -0.93, -0.89, -1.00,  0.71, -0.88, -0.05, -0.87, -0.85, -1.00
-0.92, -1.00, -1.00, -0.86, -1.00, -0.90, -0.91, -0.89, -1.00, -0.89,  0.77, -0.88, -0.89, -0.90, -1.00
-0.87, -1.00, -1.00, -0.81, -1.00, -0.90, -0.92, -0.88, -1.00, -0.13, -0.88,  0.76, -0.87, -0.84, -1.00
-0.79, -1.00, -1.00, -0.92, -1.00, -0.60, -0.78, -0.28, -1.00, -0.87, -0.89, -0.86,  0.89, -0.32, -1.00
-0.74, -1.00, -1.00, -0.91, -1.00, -0.69, -0.81, -0.48, -1.00, -0.85, -0.90, -0.83, -0.35,  0.82, -1.00
-0.93, -1.00, -1.00, -0.85, -1.00, -0.92, -0.93, -0.92, -1.00, -0.88, -0.53, -0.88, -0.91, -0.92,  1.00
