-0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.97, -1.00, -0.97, -0.98, -0.98, -0.98
-0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -0.89, -0.96, -1.00, -0.97, -0.97, -0.98, -0.97
-0.91, -1.00, -1.00,  1.00, -1.00, -1.00, -0.95, -0.90, -1.00, -0.91, -0.93, -0.90, -0.93
-0.81, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.83, -1.00, -0.67, -0.83, -0.89, -0.81
-0.87, -1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -0.85, -1.00, -0.90, -0.95, -0.96, -0.95
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  0.37, -0.97, -1.00, -0.97, -0.97, -0.97, -0.97
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.29, -0.95, -1.00, -0.96, -0.96, -0.97, -0.96
-0.56, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96,  0.64, -1.00, -0.68, -0.90, -0.93, -0.89
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  0.29, -0.96,  1.00, -0.96, -0.96, -0.96, -0.96
-0.57, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.70, -1.00,  0.59, -0.86, -0.91, -0.84
-0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.91, -1.00, -0.87,  0.68, -0.74, -0.04
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.93, -1.00, -0.91, -0.75,  0.68, -0.77
-0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.90, -1.00, -0.85,  0.07, -0.76,  0.69
