 1.00, -1.00, -0.91, -0.92, -0.91, -0.73, -0.76, -0.87, -0.89
-1.00,  1.00, -0.84, -0.83, -0.64, -0.93, -0.91, -0.87, -0.89
-1.00, -1.00, -0.68, -0.73, -0.60, -0.91, -0.87, -0.87, -0.90
-1.00, -1.00,  0.68, -0.00, -0.77, -0.93, -0.91, -0.90, -0.92
-1.00, -1.00, -0.15,  0.65, -0.74, -0.93, -0.91, -0.90, -0.92
-1.00, -1.00, -0.77, -0.74,  0.82, -0.91, -0.90, -0.87, -0.89
-1.00, -1.00, -0.93, -0.93, -0.92,  0.55, -0.62, -0.85, -0.88
-1.00, -1.00, -0.90, -0.91, -0.90, -0.63,  0.89, -0.80, -0.81
-1.00, -1.00, -0.89, -0.90, -0.86, -0.86, -0.80,  0.59, -0.62
-1.00, -1.00, -0.91, -0.92, -0.89, -0.86, -0.79, -0.61,  0.60
