 1.00, -1.00, -1.00, -0.34, -0.84, -0.90, -0.55, -0.77, -0.82
-1.00,  1.00, -1.00, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -1.00, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00,  1.00, -0.93, -0.83, -0.70, -0.92, -0.91, -0.90
-1.00, -1.00, -1.00,  0.76, -0.88, -0.91, -0.49, -0.78, -0.83
-1.00, -1.00, -1.00, -0.89,  0.61, -0.86, -0.88, -0.85, -0.85
-1.00, -1.00, -1.00, -0.91, -0.87,  0.89, -0.88, -0.85, -0.85
-1.00, -1.00, -1.00, -0.51, -0.88, -0.87,  0.66, -0.67, -0.77
-1.00, -1.00, -1.00, -0.77, -0.85, -0.85, -0.70,  0.74, -0.28
-1.00, -1.00, -1.00, -0.83, -0.86, -0.85, -0.79, -0.26,  0.72
